Contrast,Delay,Diameter,Duration,Orientation,Spatial_Frequency,Temporal_Frequency,X,Y,Phase,Trial_Type,Block_Type
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.343,0,0.04,0,0,0,wheel,halt,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
1,0,360,0.016666666666666666,0,0.04,0,0,0,wheel,standard,motor_oddball
